t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
22.19,0,44.80855,10.12654,325.21834,1.03169,-14.24068,6302.89545,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.2,0,44.74971,10.12654,325.07599,1.03128,-14.23486,6306.14692,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.21,0,44.69095,10.12654,324.9337,1.03087,-14.22905,6309.39697,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.22,0,44.63227,10.12654,324.79147,1.03047,-14.22325,6312.6456,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.23,0,44.57368,10.12654,324.64929,1.03006,-14.21746,6315.8928,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.24,0,44.51516,10.12654,324.50718,1.02965,-14.21167,6319.13858,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.25,0,44.45672,10.12654,324.36512,1.02925,-14.20589,6322.38295,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.26,0,44.39837,10.12654,324.22312,1.02884,-14.20012,6325.62589,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.27,0,44.34009,10.12654,324.08117,1.02843,-14.19436,6328.86741,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.28,0,44.2819,10.12654,323.93929,1.02803,-14.1886,6332.10751,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.29,0,44.22378,10.12654,323.79746,1.02762,-14.18286,6335.34619,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.3,0,44.16574,10.12654,323.65569,1.02721,-14.17712,6338.58346,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.31,0,44.10779,10.12654,323.51397,1.02681,-14.17139,6341.81931,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.32,0,44.04991,10.12654,323.37232,1.0264,-14.16566,6345.05374,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.33,0,43.99211,10.12654,323.23072,1.026,-14.15995,6348.28676,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.34,0,43.9344,10.12654,323.08918,1.02559,-14.15424,6351.51835,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.35,0,43.87676,10.12654,322.94769,1.02518,-14.14854,6354.74854,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.36,0,43.8192,10.12654,322.80626,1.02478,-14.14285,6357.97731,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.37,0,43.76172,10.12654,322.66489,1.02437,-14.13717,6361.20466,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.38,0,43.70432,10.12654,322.52357,1.02397,-14.13149,6364.43061,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.39,0,43.64699,10.12654,322.38232,1.02356,-14.12582,6367.65514,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.4,0,43.58975,10.12654,322.24112,1.02316,-14.12016,6370.87825,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.41,0,43.53258,10.12654,322.09997,1.02275,-14.11451,6374.09996,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.42,0,43.4755,10.12654,321.95888,1.02235,-14.10886,6377.32025,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.43,0,43.41849,10.12654,321.81785,1.02194,-14.10323,6380.53914,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.44,0,43.36155,10.12654,321.67687,1.02154,-14.0976,6383.75661,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.45,0,43.3047,10.12654,321.53595,1.02114,-14.09197,6386.97267,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.46,0,43.24792,10.12654,321.39509,1.02073,-14.08636,6390.18733,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.47,0,43.19123,10.12654,321.25428,1.02033,-14.08075,6393.40058,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.48,0,43.13461,10.12654,321.11353,1.01992,-14.07515,6396.61242,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.49,0,43.07806,10.12654,320.97284,1.01952,-14.06956,6399.82285,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.5,0,43.0216,10.12654,320.8322,1.01912,-14.06398,6403.03187,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.51,0,42.96521,10.12654,320.69161,1.01871,-14.0584,6406.23949,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.52,0,42.9089,10.12654,320.55108,1.01831,-14.05283,6409.44571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.53,0,42.85266,10.12654,320.41061,1.01791,-14.04727,6412.65051,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.54,0,42.7965,10.12654,320.27019,1.0175,-14.04172,6415.85392,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.55,0,42.74042,10.12654,320.12983,1.0171,-14.03617,6419.05592,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.56,0,42.68442,10.12654,319.98952,1.0167,-14.03064,6422.25651,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.57,0,42.62849,10.12654,319.84927,1.01629,-14.02511,6425.45571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.58,0,42.57264,10.12654,319.70908,1.01589,-14.01958,6428.6535,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.59,0,42.51686,10.12654,319.56894,1.01549,-14.01407,6431.84989,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.6,0,42.46116,10.12654,319.42885,1.01509,-14.00856,6435.04488,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.61,0,42.40554,10.12654,319.28882,1.01468,-14.00306,6438.23847,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.62,0,42.34999,10.12654,319.14885,1.01428,-13.99757,6441.43066,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.63,0,42.29452,10.12654,319.00892,1.01388,-13.99208,6444.62144,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.64,0,42.23912,10.12654,318.86906,1.01348,-13.9866,6447.81083,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.65,0,42.1838,10.12654,318.72925,1.01308,-13.98113,6450.99883,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.66,0,42.12855,10.12654,318.58949,1.01267,-13.97567,6454.18542,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.67,0,42.07338,10.12654,318.44979,1.01227,-13.97021,6457.37062,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.68,0,42.01829,10.12654,318.31014,1.01187,-13.96477,6460.55442,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.69,0,41.96327,10.12654,318.17055,1.01147,-13.95933,6463.73682,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.7,0,41.90832,10.12654,318.03101,1.01107,-13.95389,6466.91783,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.71,0,41.85345,10.12654,317.89152,1.01067,-13.94847,6470.09744,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.72,0,41.79865,10.12654,317.75209,1.01027,-13.94305,6473.27566,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.73,0,41.74393,10.12654,317.61272,1.00987,-13.93764,6476.45248,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.74,0,41.68928,10.12654,317.47339,1.00946,-13.93223,6479.62791,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.75,0,41.63471,10.12654,317.33413,1.00906,-13.92684,6482.80195,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.76,0,41.58021,10.12654,317.19491,1.00866,-13.92145,6485.9746,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.77,0,41.52579,10.12654,317.05575,1.00826,-13.91606,6489.14585,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.78,0,41.47143,10.12654,316.91664,1.00786,-13.91069,6492.31571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.79,0,41.41716,10.12654,316.77759,1.00746,-13.90532,6495.48418,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.8,0,41.36295,10.12654,316.63859,1.00706,-13.89996,6498.65126,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.81,0,41.30882,10.12654,316.49965,1.00666,-13.89461,6501.81695,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.82,0,41.25477,10.12654,316.36075,1.00626,-13.88927,6504.98126,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.83,0,41.20078,10.12654,316.22191,1.00586,-13.88393,6508.14417,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.84,0,41.14687,10.12654,316.08313,1.00546,-13.8786,6511.30569,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.85,0,41.09304,10.12654,315.94439,1.00507,-13.87327,6514.46583,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.86,0,41.03927,10.12654,315.80572,1.00467,-13.86796,6517.62458,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.87,0,40.98558,10.12654,315.66709,1.00427,-13.86265,6520.78195,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.88,0,40.93196,10.12654,315.52852,1.00387,-13.85734,6523.93792,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.89,0,40.87841,10.12654,315.38999,1.00347,-13.85205,6527.09252,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.9,0,40.82494,10.12654,315.25153,1.00307,-13.84676,6530.24572,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.91,0,40.77154,10.12654,315.11311,1.00267,-13.84148,6533.39755,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.92,0,40.71821,10.12654,314.97475,1.00227,-13.83621,6536.54799,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.93,0,40.66495,10.12654,314.83644,1.00187,-13.83094,6539.69704,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.94,0,40.61177,10.12654,314.69818,1.00148,-13.82568,6542.84472,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.95,0,40.55866,10.12654,314.55998,1.00108,-13.82043,6545.99101,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.96,0,40.50562,10.12654,314.42183,1.00068,-13.81519,6549.13592,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.97,0,40.45265,10.12654,314.28373,1.00028,-13.80995,6552.27944,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.98,0,40.39975,10.12654,314.14568,0.99988,-13.80472,6555.42159,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
22.99,0,40.34692,10.12654,314.00769,0.99949,-13.79949,6558.56236,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.0,0,40.29417,10.12654,313.86974,0.99909,-13.79428,6561.70175,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.01,0,40.24148,10.12654,313.73185,0.99869,-13.78907,6564.83975,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.02,0,40.18887,10.12654,313.59401,0.99829,-13.78386,6567.97638,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.03,0,40.13633,10.12654,313.45623,0.9979,-13.77867,6571.11163,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.04,0,40.08386,10.12654,313.31849,0.9975,-13.77348,6574.24551,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.05,0,40.03146,10.12654,313.18081,0.9971,-13.7683,6577.378,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.06,0,39.97913,10.12654,313.04318,0.99671,-13.76312,6580.50912,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.07,0,39.92687,10.12654,312.9056,0.99631,-13.75796,6583.63887,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.08,0,39.87468,10.12654,312.76807,0.99591,-13.7528,6586.76724,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.09,0,39.82257,10.12654,312.63059,0.99552,-13.74764,6589.89423,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.1,0,39.77052,10.12654,312.49317,0.99512,-13.7425,6593.01985,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.11,0,39.71854,10.12654,312.3558,0.99472,-13.73736,6596.14409,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.12,0,39.66663,10.12654,312.21847,0.99433,-13.73222,6599.26696,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.13,0,39.6148,10.12654,312.0812,0.99393,-13.7271,6602.38846,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.14,0,39.56303,10.12654,311.94398,0.99353,-13.72198,6605.50859,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.15,0,39.51133,10.12654,311.80681,0.99314,-13.71687,6608.62734,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.16,0,39.4597,10.12654,311.6697,0.99274,-13.71176,6611.74473,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.17,0,39.40814,10.12654,311.53263,0.99235,-13.70666,6614.86074,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.18,0,39.35665,10.12654,311.39561,0.99195,-13.70157,6617.97538,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.19,0,39.30523,10.12654,311.25865,0.99156,-13.69649,6621.08865,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.2,0,39.25388,10.12654,311.12174,0.99116,-13.69141,6624.20055,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.21,0,39.2026,10.12654,310.98487,0.99077,-13.68634,6627.31108,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.22,0,39.15139,10.12654,310.84806,0.99037,-13.68127,6630.42025,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.23,0,39.10024,10.12654,310.7113,0.98998,-13.67622,6633.52805,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.24,0,39.04917,10.12654,310.57459,0.98958,-13.67117,6636.63448,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.25,0,38.99816,10.12654,310.43792,0.98919,-13.66612,6639.73954,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.26,0,38.94722,10.12654,310.30131,0.98879,-13.66109,6642.84323,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.27,0,38.89635,10.12654,310.16475,0.9884,-13.65606,6645.94556,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.28,0,38.84555,10.12654,310.02824,0.988,-13.65103,6649.04653,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.29,0,38.79482,10.12654,309.89178,0.98761,-13.64602,6652.14613,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.3,0,38.74415,10.12654,309.75537,0.98721,-13.64101,6655.24437,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.31,0,38.69355,10.12654,309.61901,0.98682,-13.636,6658.34124,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.32,0,38.64302,10.12654,309.4827,0.98643,-13.63101,6661.43675,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.33,0,38.59256,10.12654,309.34644,0.98603,-13.62602,6664.53089,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.34,0,38.54217,10.12654,309.21023,0.98564,-13.62103,6667.62367,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.35,0,38.49184,10.12654,309.07407,0.98524,-13.61606,6670.7151,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.36,0,38.44158,10.12654,308.93796,0.98485,-13.61109,6673.80516,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.37,0,38.39139,10.12654,308.8019,0.98446,-13.60612,6676.89386,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.38,0,38.34126,10.12654,308.66589,0.98406,-13.60117,6679.98119,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.39,0,38.29121,10.12654,308.52993,0.98367,-13.59622,6683.06717,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.4,0,38.24122,10.12654,308.39401,0.98328,-13.59127,6686.15179,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.41,0,38.19129,10.12654,308.25815,0.98288,-13.58634,6689.23505,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.42,0,38.14143,10.12654,308.12233,0.98249,-13.58141,6692.31696,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.43,0,38.09164,10.12654,307.98657,0.9821,-13.57648,6695.3975,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.44,0,38.04192,10.12654,307.85085,0.98171,-13.57157,6698.47669,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.45,0,37.99226,10.12654,307.71519,0.98131,-13.56666,6701.55452,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.46,0,37.94267,10.12654,307.57957,0.98092,-13.56175,6704.63099,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.47,0,37.89315,10.12654,307.444,0.98053,-13.55686,6707.70611,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.48,0,37.84369,10.12654,307.30848,0.98014,-13.55197,6710.77987,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.49,0,37.7943,10.12654,307.17301,0.97974,-13.54708,6713.85228,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.5,0,37.74497,10.12654,307.03759,0.97935,-13.5422,6716.92333,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.51,0,37.69571,10.12654,306.90222,0.97896,-13.53733,6719.99303,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.52,0,37.64651,10.12654,306.76689,0.97857,-13.53247,6723.06138,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.53,0,37.59739,10.12654,306.63162,0.97818,-13.52761,6726.12837,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.54,0,37.54832,10.12654,306.49639,0.97779,-13.52276,6729.19401,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.55,0,37.49932,10.12654,306.36121,0.97739,-13.51791,6732.2583,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.56,0,37.45039,10.12654,306.22608,0.977,-13.51308,6735.32123,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.57,0,37.40152,10.12654,306.091,0.97661,-13.50824,6738.38282,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.58,0,37.35272,10.12654,305.95596,0.97622,-13.50342,6741.44305,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.59,0,37.30398,10.12654,305.82097,0.97583,-13.4986,6744.50194,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.6,0,37.25531,10.12654,305.68604,0.97544,-13.49379,6747.55947,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.61,0,37.2067,10.12654,305.55115,0.97505,-13.48898,6750.61566,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.62,0,37.15816,10.12654,305.41631,0.97466,-13.48418,6753.6705,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.63,0,37.10968,10.12654,305.28151,0.97427,-13.47939,6756.72399,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.64,0,37.06127,10.12654,305.14677,0.97388,-13.4746,6759.77613,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.65,0,37.01292,10.12654,305.01207,0.97348,-13.46982,6762.82692,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.66,0,36.96464,10.12654,304.87742,0.97309,-13.46504,6765.87637,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.67,0,36.91642,10.12654,304.74281,0.9727,-13.46027,6768.92447,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.68,0,36.86826,10.12654,304.60826,0.97231,-13.45551,6771.97123,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.69,0,36.82017,10.12654,304.47375,0.97192,-13.45076,6775.01664,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.7,0,36.77214,10.12654,304.33929,0.97153,-13.44601,6778.0607,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.71,0,36.72417,10.12654,304.20488,0.97114,-13.44127,6781.10342,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.72,0,36.67627,10.12654,304.07051,0.97075,-13.43653,6784.1448,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.73,0,36.62844,10.12654,303.9362,0.97036,-13.4318,6787.18483,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.74,0,36.58066,10.12654,303.80192,0.96998,-13.42707,6790.22352,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.75,0,36.53295,10.12654,303.6677,0.96959,-13.42236,6793.26087,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.76,0,36.48531,10.12654,303.53352,0.9692,-13.41765,6796.29688,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.77,0,36.43772,10.12654,303.3994,0.96881,-13.41294,6799.33154,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.78,0,36.3902,10.12654,303.26531,0.96842,-13.40824,6802.36487,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.79,0,36.34275,10.12654,303.13128,0.96803,-13.40355,6805.39685,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.8,0,36.29535,10.12654,302.99729,0.96764,-13.39886,6808.42749,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.81,0,36.24802,10.12654,302.86335,0.96725,-13.39418,6811.45679,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.82,0,36.20075,10.12654,302.72945,0.96686,-13.38951,6814.48476,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.83,0,36.15355,10.12654,302.5956,0.96647,-13.38484,6817.51138,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.84,0,36.1064,10.12654,302.4618,0.96609,-13.38018,6820.53667,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.85,0,36.05932,10.12654,302.32805,0.9657,-13.37552,6823.56062,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.86,0,36.0123,10.12654,302.19434,0.96531,-13.37087,6826.58323,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.87,0,35.96535,10.12654,302.06068,0.96492,-13.36623,6829.60451,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.88,0,35.91845,10.12654,301.92706,0.96453,-13.36159,6832.62445,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.89,0,35.87162,10.12654,301.79349,0.96415,-13.35696,6835.64305,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.9,0,35.82485,10.12654,301.65997,0.96376,-13.35234,6838.66032,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.91,0,35.77814,10.12654,301.52649,0.96337,-13.34772,6841.67625,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.92,0,35.7315,10.12654,301.39306,0.96298,-13.34311,6844.69085,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.93,0,35.68491,10.12654,301.25967,0.96259,-13.3385,6847.70411,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.94,0,35.63839,10.12654,301.12633,0.96221,-13.3339,6850.71604,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.95,0,35.59193,10.12654,300.99304,0.96182,-13.32931,6853.72664,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.96,0,35.54553,10.12654,300.85979,0.96143,-13.32472,6856.7359,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.97,0,35.49919,10.12654,300.72659,0.96105,-13.32014,6859.74383,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.98,0,35.45292,10.12654,300.59344,0.96066,-13.31556,6862.75043,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
23.99,0,35.4067,10.12654,300.46033,0.96027,-13.31099,6865.7557,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.0,0,35.36055,10.12654,300.32726,0.95988,-13.30643,6868.75964,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.01,0,35.31445,10.12654,300.19424,0.9595,-13.30187,6871.76225,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.02,0,35.26842,10.12654,300.06127,0.95911,-13.29732,6874.76352,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.03,0,35.22245,10.12654,299.92834,0.95872,-13.29277,6877.76347,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.04,0,35.17654,10.12654,299.79546,0.95834,-13.28823,6880.76209,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.05,0,35.13068,10.12654,299.66262,0.95795,-13.2837,6883.75938,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.06,0,35.08489,10.12654,299.52983,0.95757,-13.27917,6886.75534,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
