	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 30.12     		Fthrust : 0         		Fdrag : 15.78197  		m : 10.12654  		v : 225.57838 		Mach : 0.73689   		a : -11.37059 		altitude : 8472.05824		twr : 0.0       	
	t : 30.13     		Fthrust : 0         		Fdrag : 15.76062  		m : 10.12654  		v : 225.4647  		Mach : 0.73654   		a : -11.36848 		altitude : 8474.31346		twr : 0.0       	
	t : 30.14     		Fthrust : 0         		Fdrag : 15.73929  		m : 10.12654  		v : 225.35103 		Mach : 0.7362    		a : -11.36637 		altitude : 8476.56754		twr : 0.0       	
	t : 30.15     		Fthrust : 0         		Fdrag : 15.71799  		m : 10.12654  		v : 225.23739 		Mach : 0.73585   		a : -11.36426 		altitude : 8478.82048		twr : 0.0       	
	t : 30.16     		Fthrust : 0         		Fdrag : 15.69672  		m : 10.12654  		v : 225.12377 		Mach : 0.7355    		a : -11.36216 		altitude : 8481.07228		twr : 0.0       	
	t : 30.17     		Fthrust : 0         		Fdrag : 15.67547  		m : 10.12654  		v : 225.01017 		Mach : 0.73515   		a : -11.36006 		altitude : 8483.32295		twr : 0.0       	
	t : 30.18     		Fthrust : 0         		Fdrag : 15.65424  		m : 10.12654  		v : 224.89659 		Mach : 0.7348    		a : -11.35796 		altitude : 8485.57249		twr : 0.0       	
	t : 30.19     		Fthrust : 0         		Fdrag : 15.63304  		m : 10.12654  		v : 224.78303 		Mach : 0.73446   		a : -11.35586 		altitude : 8487.82089		twr : 0.0       	
	t : 30.2      		Fthrust : 0         		Fdrag : 15.61187  		m : 10.12654  		v : 224.66949 		Mach : 0.73411   		a : -11.35377 		altitude : 8490.06815		twr : 0.0       	
	t : 30.21     		Fthrust : 0         		Fdrag : 15.59072  		m : 10.12654  		v : 224.55598 		Mach : 0.73376   		a : -11.35168 		altitude : 8492.31428		twr : 0.0       	
	t : 30.22     		Fthrust : 0         		Fdrag : 15.5696   		m : 10.12654  		v : 224.44248 		Mach : 0.73341   		a : -11.34959 		altitude : 8494.55927		twr : 0.0       	
	t : 30.23     		Fthrust : 0         		Fdrag : 15.5485   		m : 10.12654  		v : 224.32901 		Mach : 0.73306   		a : -11.34751 		altitude : 8496.80313		twr : 0.0       	
	t : 30.24     		Fthrust : 0         		Fdrag : 15.52743  		m : 10.12654  		v : 224.21555 		Mach : 0.73272   		a : -11.34542 		altitude : 8499.04585		twr : 0.0       	
	t : 30.25     		Fthrust : 0         		Fdrag : 15.50639  		m : 10.12654  		v : 224.10212 		Mach : 0.73237   		a : -11.34334 		altitude : 8501.28744		twr : 0.0       	
	t : 30.26     		Fthrust : 0         		Fdrag : 15.48537  		m : 10.12654  		v : 223.98871 		Mach : 0.73202   		a : -11.34126 		altitude : 8503.52789		twr : 0.0       	
	t : 30.27     		Fthrust : 0         		Fdrag : 15.46437  		m : 10.12654  		v : 223.87531 		Mach : 0.73167   		a : -11.33919 		altitude : 8505.76721		twr : 0.0       	
	t : 30.28     		Fthrust : 0         		Fdrag : 15.44341  		m : 10.12654  		v : 223.76194 		Mach : 0.73133   		a : -11.33711 		altitude : 8508.0054 		twr : 0.0       	
	t : 30.29     		Fthrust : 0         		Fdrag : 15.42246  		m : 10.12654  		v : 223.64859 		Mach : 0.73098   		a : -11.33504 		altitude : 8510.24245		twr : 0.0       	
	t : 30.3      		Fthrust : 0         		Fdrag : 15.40154  		m : 10.12654  		v : 223.53526 		Mach : 0.73063   		a : -11.33298 		altitude : 8512.47837		twr : 0.0       	
	t : 30.31     		Fthrust : 0         		Fdrag : 15.38065  		m : 10.12654  		v : 223.42195 		Mach : 0.73028   		a : -11.33091 		altitude : 8514.71316		twr : 0.0       	
	t : 30.32     		Fthrust : 0         		Fdrag : 15.35978  		m : 10.12654  		v : 223.30866 		Mach : 0.72993   		a : -11.32885 		altitude : 8516.94681		twr : 0.0       	
	t : 30.33     		Fthrust : 0         		Fdrag : 15.33894  		m : 10.12654  		v : 223.1954  		Mach : 0.72959   		a : -11.32679 		altitude : 8519.17933		twr : 0.0       	
	t : 30.34     		Fthrust : 0         		Fdrag : 15.31812  		m : 10.12654  		v : 223.08215 		Mach : 0.72924   		a : -11.32473 		altitude : 8521.41072		twr : 0.0       	
	t : 30.35     		Fthrust : 0         		Fdrag : 15.29733  		m : 10.12654  		v : 222.96892 		Mach : 0.72889   		a : -11.32267 		altitude : 8523.64097		twr : 0.0       	
	t : 30.36     		Fthrust : 0         		Fdrag : 15.27656  		m : 10.12654  		v : 222.85572 		Mach : 0.72854   		a : -11.32062 		altitude : 8525.8701 		twr : 0.0       	
	t : 30.37     		Fthrust : 0         		Fdrag : 15.25582  		m : 10.12654  		v : 222.74253 		Mach : 0.7282    		a : -11.31857 		altitude : 8528.09809		twr : 0.0       	
	t : 30.38     		Fthrust : 0         		Fdrag : 15.2351   		m : 10.12654  		v : 222.62937 		Mach : 0.72785   		a : -11.31652 		altitude : 8530.32495		twr : 0.0       	
	t : 30.39     		Fthrust : 0         		Fdrag : 15.21441  		m : 10.12654  		v : 222.51622 		Mach : 0.7275    		a : -11.31447 		altitude : 8532.55067		twr : 0.0       	
	t : 30.4      		Fthrust : 0         		Fdrag : 15.19374  		m : 10.12654  		v : 222.4031  		Mach : 0.72716   		a : -11.31243 		altitude : 8534.77527		twr : 0.0       	
	t : 30.41     		Fthrust : 0         		Fdrag : 15.1731   		m : 10.12654  		v : 222.28999 		Mach : 0.72681   		a : -11.31039 		altitude : 8536.99874		twr : 0.0       	
	t : 30.42     		Fthrust : 0         		Fdrag : 15.15248  		m : 10.12654  		v : 222.17691 		Mach : 0.72646   		a : -11.30835 		altitude : 8539.22107		twr : 0.0       	
	t : 30.43     		Fthrust : 0         		Fdrag : 15.13189  		m : 10.12654  		v : 222.06385 		Mach : 0.72611   		a : -11.30631 		altitude : 8541.44227		twr : 0.0       	
	t : 30.44     		Fthrust : 0         		Fdrag : 15.11132  		m : 10.12654  		v : 221.9508  		Mach : 0.72577   		a : -11.30428 		altitude : 8543.66235		twr : 0.0       	
	t : 30.45     		Fthrust : 0         		Fdrag : 15.09078  		m : 10.12654  		v : 221.83778 		Mach : 0.72542   		a : -11.30225 		altitude : 8545.88129		twr : 0.0       	
	t : 30.46     		Fthrust : 0         		Fdrag : 15.07026  		m : 10.12654  		v : 221.72478 		Mach : 0.72507   		a : -11.30022 		altitude : 8548.0991 		twr : 0.0       	
	t : 30.47     		Fthrust : 0         		Fdrag : 15.04977  		m : 10.12654  		v : 221.6118  		Mach : 0.72473   		a : -11.2982  		altitude : 8550.31579		twr : 0.0       	
	t : 30.48     		Fthrust : 0         		Fdrag : 15.0293   		m : 10.12654  		v : 221.49883 		Mach : 0.72438   		a : -11.29617 		altitude : 8552.53134		twr : 0.0       	
	t : 30.49     		Fthrust : 0         		Fdrag : 15.00886  		m : 10.12654  		v : 221.38589 		Mach : 0.72403   		a : -11.29415 		altitude : 8554.74576		twr : 0.0       	
	t : 30.5      		Fthrust : 0         		Fdrag : 14.98844  		m : 10.12654  		v : 221.27297 		Mach : 0.72368   		a : -11.29213 		altitude : 8556.95906		twr : 0.0       	
	t : 30.51     		Fthrust : 0         		Fdrag : 14.96804  		m : 10.12654  		v : 221.16007 		Mach : 0.72334   		a : -11.29012 		altitude : 8559.17122		twr : 0.0       	
	t : 30.52     		Fthrust : 0         		Fdrag : 14.94767  		m : 10.12654  		v : 221.04719 		Mach : 0.72299   		a : -11.2881  		altitude : 8561.38226		twr : 0.0       	
	t : 30.53     		Fthrust : 0         		Fdrag : 14.92733  		m : 10.12654  		v : 220.93433 		Mach : 0.72264   		a : -11.28609 		altitude : 8563.59217		twr : 0.0       	
	t : 30.54     		Fthrust : 0         		Fdrag : 14.90701  		m : 10.12654  		v : 220.82149 		Mach : 0.7223    		a : -11.28408 		altitude : 8565.80095		twr : 0.0       	
	t : 30.55     		Fthrust : 0         		Fdrag : 14.88671  		m : 10.12654  		v : 220.70867 		Mach : 0.72195   		a : -11.28207 		altitude : 8568.0086 		twr : 0.0       	
	t : 30.56     		Fthrust : 0         		Fdrag : 14.86644  		m : 10.12654  		v : 220.59587 		Mach : 0.7216    		a : -11.28007 		altitude : 8570.21512		twr : 0.0       	
	t : 30.57     		Fthrust : 0         		Fdrag : 14.84619  		m : 10.12654  		v : 220.48309 		Mach : 0.72126   		a : -11.27807 		altitude : 8572.42051		twr : 0.0       	
	t : 30.58     		Fthrust : 0         		Fdrag : 14.82597  		m : 10.12654  		v : 220.37033 		Mach : 0.72091   		a : -11.27607 		altitude : 8574.62478		twr : 0.0       	
	t : 30.59     		Fthrust : 0         		Fdrag : 14.80577  		m : 10.12654  		v : 220.25758 		Mach : 0.72056   		a : -11.27407 		altitude : 8576.82792		twr : 0.0       	
	t : 30.6      		Fthrust : 0         		Fdrag : 14.7856   		m : 10.12654  		v : 220.14486 		Mach : 0.72022   		a : -11.27208 		altitude : 8579.02993		twr : 0.0       	
	t : 30.61     		Fthrust : 0         		Fdrag : 14.76545  		m : 10.12654  		v : 220.03216 		Mach : 0.71987   		a : -11.27008 		altitude : 8581.23082		twr : 0.0       	
	t : 30.62     		Fthrust : 0         		Fdrag : 14.74532  		m : 10.12654  		v : 219.91948 		Mach : 0.71952   		a : -11.26809 		altitude : 8583.43058		twr : 0.0       	
	t : 30.63     		Fthrust : 0         		Fdrag : 14.72522  		m : 10.12654  		v : 219.80682 		Mach : 0.71918   		a : -11.26611 		altitude : 8585.62921		twr : 0.0       	
	t : 30.64     		Fthrust : 0         		Fdrag : 14.70514  		m : 10.12654  		v : 219.69418 		Mach : 0.71883   		a : -11.26412 		altitude : 8587.82671		twr : 0.0       	
	t : 30.65     		Fthrust : 0         		Fdrag : 14.68509  		m : 10.12654  		v : 219.58156 		Mach : 0.71848   		a : -11.26214 		altitude : 8590.02309		twr : 0.0       	
	t : 30.66     		Fthrust : 0         		Fdrag : 14.66506  		m : 10.12654  		v : 219.46896 		Mach : 0.71814   		a : -11.26016 		altitude : 8592.21834		twr : 0.0       	
	t : 30.67     		Fthrust : 0         		Fdrag : 14.64505  		m : 10.12654  		v : 219.35638 		Mach : 0.71779   		a : -11.25818 		altitude : 8594.41247		twr : 0.0       	
	t : 30.68     		Fthrust : 0         		Fdrag : 14.62507  		m : 10.12654  		v : 219.24381 		Mach : 0.71744   		a : -11.25621 		altitude : 8596.60547		twr : 0.0       	
	t : 30.69     		Fthrust : 0         		Fdrag : 14.60512  		m : 10.12654  		v : 219.13127 		Mach : 0.7171    		a : -11.25423 		altitude : 8598.79735		twr : 0.0       	
	t : 30.7      		Fthrust : 0         		Fdrag : 14.58519  		m : 10.12654  		v : 219.01875 		Mach : 0.71675   		a : -11.25226 		altitude : 8600.9881 		twr : 0.0       	
	t : 30.71     		Fthrust : 0         		Fdrag : 14.56528  		m : 10.12654  		v : 218.90625 		Mach : 0.71641   		a : -11.25029 		altitude : 8603.17772		twr : 0.0       	
	t : 30.72     		Fthrust : 0         		Fdrag : 14.54539  		m : 10.12654  		v : 218.79376 		Mach : 0.71606   		a : -11.24833 		altitude : 8605.36622		twr : 0.0       	
	t : 30.73     		Fthrust : 0         		Fdrag : 14.52553  		m : 10.12654  		v : 218.6813  		Mach : 0.71571   		a : -11.24636 		altitude : 8607.5536 		twr : 0.0       	
	t : 30.74     		Fthrust : 0         		Fdrag : 14.50569  		m : 10.12654  		v : 218.56885 		Mach : 0.71537   		a : -11.2444  		altitude : 8609.73985		twr : 0.0       	
	t : 30.75     		Fthrust : 0         		Fdrag : 14.48588  		m : 10.12654  		v : 218.45643 		Mach : 0.71502   		a : -11.24244 		altitude : 8611.92497		twr : 0.0       	
	t : 30.76     		Fthrust : 0         		Fdrag : 14.46609  		m : 10.12654  		v : 218.34402 		Mach : 0.71468   		a : -11.24049 		altitude : 8614.10898		twr : 0.0       	
	t : 30.77     		Fthrust : 0         		Fdrag : 14.44633  		m : 10.12654  		v : 218.23164 		Mach : 0.71433   		a : -11.23853 		altitude : 8616.29186		twr : 0.0       	
	t : 30.78     		Fthrust : 0         		Fdrag : 14.42659  		m : 10.12654  		v : 218.11927 		Mach : 0.71398   		a : -11.23658 		altitude : 8618.47361		twr : 0.0       	
	t : 30.79     		Fthrust : 0         		Fdrag : 14.40687  		m : 10.12654  		v : 218.00693 		Mach : 0.71364   		a : -11.23463 		altitude : 8620.65424		twr : 0.0       	
	t : 30.8      		Fthrust : 0         		Fdrag : 14.38718  		m : 10.12654  		v : 217.8946  		Mach : 0.71329   		a : -11.23268 		altitude : 8622.83375		twr : 0.0       	
	t : 30.81     		Fthrust : 0         		Fdrag : 14.3675   		m : 10.12654  		v : 217.78229 		Mach : 0.71295   		a : -11.23074 		altitude : 8625.01213		twr : 0.0       	
	t : 30.82     		Fthrust : 0         		Fdrag : 14.34786  		m : 10.12654  		v : 217.67001 		Mach : 0.7126    		a : -11.2288  		altitude : 8627.18939		twr : 0.0       	
	t : 30.83     		Fthrust : 0         		Fdrag : 14.32824  		m : 10.12654  		v : 217.55774 		Mach : 0.71225   		a : -11.22686 		altitude : 8629.36553		twr : 0.0       	
	t : 30.84     		Fthrust : 0         		Fdrag : 14.30864  		m : 10.12654  		v : 217.44549 		Mach : 0.71191   		a : -11.22492 		altitude : 8631.54055		twr : 0.0       	
	t : 30.85     		Fthrust : 0         		Fdrag : 14.28906  		m : 10.12654  		v : 217.33326 		Mach : 0.71156   		a : -11.22298 		altitude : 8633.71444		twr : 0.0       	
	t : 30.86     		Fthrust : 0         		Fdrag : 14.26951  		m : 10.12654  		v : 217.22105 		Mach : 0.71122   		a : -11.22105 		altitude : 8635.88721		twr : 0.0       	
	t : 30.87     		Fthrust : 0         		Fdrag : 14.24998  		m : 10.12654  		v : 217.10886 		Mach : 0.71087   		a : -11.21912 		altitude : 8638.05886		twr : 0.0       	
	t : 30.88     		Fthrust : 0         		Fdrag : 14.23048  		m : 10.12654  		v : 216.99668 		Mach : 0.71052   		a : -11.21719 		altitude : 8640.22939		twr : 0.0       	
	t : 30.89     		Fthrust : 0         		Fdrag : 14.21099  		m : 10.12654  		v : 216.88453 		Mach : 0.71018   		a : -11.21527 		altitude : 8642.3988 		twr : 0.0       	
	t : 30.9      		Fthrust : 0         		Fdrag : 14.19154  		m : 10.12654  		v : 216.7724  		Mach : 0.70983   		a : -11.21334 		altitude : 8644.56708		twr : 0.0       	
	t : 30.91     		Fthrust : 0         		Fdrag : 14.1721   		m : 10.12654  		v : 216.66028 		Mach : 0.70949   		a : -11.21142 		altitude : 8646.73425		twr : 0.0       	
	t : 30.92     		Fthrust : 0         		Fdrag : 14.15269  		m : 10.12654  		v : 216.54819 		Mach : 0.70914   		a : -11.2095  		altitude : 8648.90029		twr : 0.0       	
	t : 30.93     		Fthrust : 0         		Fdrag : 14.1333   		m : 10.12654  		v : 216.43611 		Mach : 0.7088    		a : -11.20758 		altitude : 8651.06521		twr : 0.0       	
	t : 30.94     		Fthrust : 0         		Fdrag : 14.11394  		m : 10.12654  		v : 216.32406 		Mach : 0.70845   		a : -11.20567 		altitude : 8653.22901		twr : 0.0       	
	t : 30.95     		Fthrust : 0         		Fdrag : 14.0946   		m : 10.12654  		v : 216.21202 		Mach : 0.70811   		a : -11.20376 		altitude : 8655.39169		twr : 0.0       	
	t : 30.96     		Fthrust : 0         		Fdrag : 14.07528  		m : 10.12654  		v : 216.1     		Mach : 0.70776   		a : -11.20185 		altitude : 8657.55325		twr : 0.0       	
	t : 30.97     		Fthrust : 0         		Fdrag : 14.05598  		m : 10.12654  		v : 215.988   		Mach : 0.70741   		a : -11.19994 		altitude : 8659.71369		twr : 0.0       	
	t : 30.98     		Fthrust : 0         		Fdrag : 14.03671  		m : 10.12654  		v : 215.87602 		Mach : 0.70707   		a : -11.19803 		altitude : 8661.87301		twr : 0.0       	
	t : 30.99     		Fthrust : 0         		Fdrag : 14.01746  		m : 10.12654  		v : 215.76406 		Mach : 0.70672   		a : -11.19613 		altitude : 8664.03121		twr : 0.0       	
	t : 31.0      		Fthrust : 0         		Fdrag : 13.99824  		m : 10.12654  		v : 215.65212 		Mach : 0.70638   		a : -11.19423 		altitude : 8666.18829		twr : 0.0       	
	t : 31.01     		Fthrust : 0         		Fdrag : 13.97903  		m : 10.12654  		v : 215.54019 		Mach : 0.70603   		a : -11.19233 		altitude : 8668.34425		twr : 0.0       	
	t : 31.02     		Fthrust : 0         		Fdrag : 13.95985  		m : 10.12654  		v : 215.42829 		Mach : 0.70569   		a : -11.19044 		altitude : 8670.4991 		twr : 0.0       	
	t : 31.03     		Fthrust : 0         		Fdrag : 13.9407   		m : 10.12654  		v : 215.3164  		Mach : 0.70534   		a : -11.18854 		altitude : 8672.65282		twr : 0.0       	
	t : 31.04     		Fthrust : 0         		Fdrag : 13.92157  		m : 10.12654  		v : 215.20454 		Mach : 0.705     		a : -11.18665 		altitude : 8674.80542		twr : 0.0       	
	t : 31.05     		Fthrust : 0         		Fdrag : 13.90245  		m : 10.12654  		v : 215.09269 		Mach : 0.70465   		a : -11.18476 		altitude : 8676.95691		twr : 0.0       	
	t : 31.06     		Fthrust : 0         		Fdrag : 13.88337  		m : 10.12654  		v : 214.98086 		Mach : 0.70431   		a : -11.18287 		altitude : 8679.10728		twr : 0.0       	
	t : 31.07     		Fthrust : 0         		Fdrag : 13.8643   		m : 10.12654  		v : 214.86905 		Mach : 0.70396   		a : -11.18099 		altitude : 8681.25653		twr : 0.0       	
	t : 31.08     		Fthrust : 0         		Fdrag : 13.84526  		m : 10.12654  		v : 214.75726 		Mach : 0.70362   		a : -11.17911 		altitude : 8683.40466		twr : 0.0       	
	t : 31.09     		Fthrust : 0         		Fdrag : 13.82624  		m : 10.12654  		v : 214.64549 		Mach : 0.70327   		a : -11.17723 		altitude : 8685.55167		twr : 0.0       	
	t : 31.1      		Fthrust : 0         		Fdrag : 13.80725  		m : 10.12654  		v : 214.53373 		Mach : 0.70293   		a : -11.17535 		altitude : 8687.69757		twr : 0.0       	
	t : 31.11     		Fthrust : 0         		Fdrag : 13.78827  		m : 10.12654  		v : 214.422   		Mach : 0.70258   		a : -11.17347 		altitude : 8689.84235		twr : 0.0       	
	t : 31.12     		Fthrust : 0         		Fdrag : 13.76932  		m : 10.12654  		v : 214.31028 		Mach : 0.70224   		a : -11.1716  		altitude : 8691.98601		twr : 0.0       	
	t : 31.13     		Fthrust : 0         		Fdrag : 13.7504   		m : 10.12654  		v : 214.19859 		Mach : 0.70189   		a : -11.16973 		altitude : 8694.12855		twr : 0.0       	
	t : 31.14     		Fthrust : 0         		Fdrag : 13.73149  		m : 10.12654  		v : 214.08691 		Mach : 0.70155   		a : -11.16786 		altitude : 8696.26998		twr : 0.0       	
	t : 31.15     		Fthrust : 0         		Fdrag : 13.71261  		m : 10.12654  		v : 213.97525 		Mach : 0.7012    		a : -11.16599 		altitude : 8698.41029		twr : 0.0       	
	t : 31.16     		Fthrust : 0         		Fdrag : 13.69375  		m : 10.12654  		v : 213.86361 		Mach : 0.70086   		a : -11.16413 		altitude : 8700.54949		twr : 0.0       	
	t : 31.17     		Fthrust : 0         		Fdrag : 13.67492  		m : 10.12654  		v : 213.75198 		Mach : 0.70051   		a : -11.16226 		altitude : 8702.68756		twr : 0.0       	
	t : 31.18     		Fthrust : 0         		Fdrag : 13.6561   		m : 10.12654  		v : 213.64038 		Mach : 0.70017   		a : -11.1604  		altitude : 8704.82453		twr : 0.0       	
	t : 31.19     		Fthrust : 0         		Fdrag : 13.63731  		m : 10.12654  		v : 213.52879 		Mach : 0.69982   		a : -11.15855 		altitude : 8706.96037		twr : 0.0       	
	t : 31.2      		Fthrust : 0         		Fdrag : 13.61854  		m : 10.12654  		v : 213.41723 		Mach : 0.69948   		a : -11.15669 		altitude : 8709.0951 		twr : 0.0       	
	t : 31.21     		Fthrust : 0         		Fdrag : 13.59979  		m : 10.12654  		v : 213.30568 		Mach : 0.69913   		a : -11.15484 		altitude : 8711.22872		twr : 0.0       	
	t : 31.22     		Fthrust : 0         		Fdrag : 13.58107  		m : 10.12654  		v : 213.19415 		Mach : 0.69879   		a : -11.15299 		altitude : 8713.36122		twr : 0.0       	
	t : 31.23     		Fthrust : 0         		Fdrag : 13.56237  		m : 10.12654  		v : 213.08264 		Mach : 0.69844   		a : -11.15114 		altitude : 8715.4926 		twr : 0.0       	
	t : 31.24     		Fthrust : 0         		Fdrag : 13.54369  		m : 10.12654  		v : 212.97114 		Mach : 0.6981    		a : -11.14929 		altitude : 8717.62287		twr : 0.0       	
	t : 31.25     		Fthrust : 0         		Fdrag : 13.52503  		m : 10.12654  		v : 212.85967 		Mach : 0.69776   		a : -11.14745 		altitude : 8719.75202		twr : 0.0       	
	t : 31.26     		Fthrust : 0         		Fdrag : 13.5064   		m : 10.12654  		v : 212.74821 		Mach : 0.69741   		a : -11.1456  		altitude : 8721.88006		twr : 0.0       	
	t : 31.27     		Fthrust : 0         		Fdrag : 13.48779  		m : 10.12654  		v : 212.63678 		Mach : 0.69707   		a : -11.14376 		altitude : 8724.00699		twr : 0.0       	
	t : 31.28     		Fthrust : 0         		Fdrag : 13.4692   		m : 10.12654  		v : 212.52536 		Mach : 0.69672   		a : -11.14193 		altitude : 8726.1328 		twr : 0.0       	
	t : 31.29     		Fthrust : 0         		Fdrag : 13.45063  		m : 10.12654  		v : 212.41396 		Mach : 0.69638   		a : -11.14009 		altitude : 8728.25749		twr : 0.0       	
	t : 31.3      		Fthrust : 0         		Fdrag : 13.43209  		m : 10.12654  		v : 212.30257 		Mach : 0.69603   		a : -11.13826 		altitude : 8730.38108		twr : 0.0       	
	t : 31.31     		Fthrust : 0         		Fdrag : 13.41357  		m : 10.12654  		v : 212.19121 		Mach : 0.69569   		a : -11.13642 		altitude : 8732.50355		twr : 0.0       	
	t : 31.32     		Fthrust : 0         		Fdrag : 13.39506  		m : 10.12654  		v : 212.07986 		Mach : 0.69534   		a : -11.1346  		altitude : 8734.6249 		twr : 0.0       	
	t : 31.33     		Fthrust : 0         		Fdrag : 13.37659  		m : 10.12654  		v : 211.96854 		Mach : 0.695     		a : -11.13277 		altitude : 8736.74514		twr : 0.0       	
	t : 31.34     		Fthrust : 0         		Fdrag : 13.35813  		m : 10.12654  		v : 211.85723 		Mach : 0.69466   		a : -11.13094 		altitude : 8738.86427		twr : 0.0       	
	t : 31.35     		Fthrust : 0         		Fdrag : 13.3397   		m : 10.12654  		v : 211.74594 		Mach : 0.69431   		a : -11.12912 		altitude : 8740.98229		twr : 0.0       	
	t : 31.36     		Fthrust : 0         		Fdrag : 13.32129  		m : 10.12654  		v : 211.63466 		Mach : 0.69397   		a : -11.1273  		altitude : 8743.09919		twr : 0.0       	
	t : 31.37     		Fthrust : 0         		Fdrag : 13.3029   		m : 10.12654  		v : 211.52341 		Mach : 0.69362   		a : -11.12548 		altitude : 8745.21498		twr : 0.0       	
	t : 31.38     		Fthrust : 0         		Fdrag : 13.28453  		m : 10.12654  		v : 211.41217 		Mach : 0.69328   		a : -11.12367 		altitude : 8747.32966		twr : 0.0       	
	t : 31.39     		Fthrust : 0         		Fdrag : 13.26618  		m : 10.12654  		v : 211.30095 		Mach : 0.69293   		a : -11.12185 		altitude : 8749.44322		twr : 0.0       	
	t : 31.4      		Fthrust : 0         		Fdrag : 13.24786  		m : 10.12654  		v : 211.18975 		Mach : 0.69259   		a : -11.12004 		altitude : 8751.55568		twr : 0.0       	
	t : 31.41     		Fthrust : 0         		Fdrag : 13.22956  		m : 10.12654  		v : 211.07857 		Mach : 0.69225   		a : -11.11823 		altitude : 8753.66702		twr : 0.0       	
	t : 31.42     		Fthrust : 0         		Fdrag : 13.21128  		m : 10.12654  		v : 210.96741 		Mach : 0.6919    		a : -11.11642 		altitude : 8755.77725		twr : 0.0       	
	t : 31.43     		Fthrust : 0         		Fdrag : 13.19302  		m : 10.12654  		v : 210.85626 		Mach : 0.69156   		a : -11.11462 		altitude : 8757.88637		twr : 0.0       	
	t : 31.44     		Fthrust : 0         		Fdrag : 13.17478  		m : 10.12654  		v : 210.74513 		Mach : 0.69121   		a : -11.11282 		altitude : 8759.99437		twr : 0.0       	
	t : 31.45     		Fthrust : 0         		Fdrag : 13.15657  		m : 10.12654  		v : 210.63402 		Mach : 0.69087   		a : -11.11102 		altitude : 8762.10127		twr : 0.0       	
	t : 31.46     		Fthrust : 0         		Fdrag : 13.13838  		m : 10.12654  		v : 210.52293 		Mach : 0.69053   		a : -11.10922 		altitude : 8764.20706		twr : 0.0       	
	t : 31.47     		Fthrust : 0         		Fdrag : 13.12021  		m : 10.12654  		v : 210.41185 		Mach : 0.69018   		a : -11.10742 		altitude : 8766.31173		twr : 0.0       	
	t : 31.48     		Fthrust : 0         		Fdrag : 13.10206  		m : 10.12654  		v : 210.3008  		Mach : 0.68984   		a : -11.10563 		altitude : 8768.41529		twr : 0.0       	
	t : 31.49     		Fthrust : 0         		Fdrag : 13.08393  		m : 10.12654  		v : 210.18976 		Mach : 0.68949   		a : -11.10383 		altitude : 8770.51775		twr : 0.0       	
	t : 31.5      		Fthrust : 0         		Fdrag : 13.06583  		m : 10.12654  		v : 210.07874 		Mach : 0.68915   		a : -11.10204 		altitude : 8772.61909		twr : 0.0       	
	t : 31.51     		Fthrust : 0         		Fdrag : 13.04774  		m : 10.12654  		v : 209.96774 		Mach : 0.68881   		a : -11.10026 		altitude : 8774.71932		twr : 0.0       	
	t : 31.52     		Fthrust : 0         		Fdrag : 13.02968  		m : 10.12654  		v : 209.85675 		Mach : 0.68846   		a : -11.09847 		altitude : 8776.81844		twr : 0.0       	
	t : 31.53     		Fthrust : 0         		Fdrag : 13.01164  		m : 10.12654  		v : 209.74579 		Mach : 0.68812   		a : -11.09669 		altitude : 8778.91646		twr : 0.0       	
	t : 31.54     		Fthrust : 0         		Fdrag : 12.99362  		m : 10.12654  		v : 209.63484 		Mach : 0.68777   		a : -11.09491 		altitude : 8781.01336		twr : 0.0       	
	t : 31.55     		Fthrust : 0         		Fdrag : 12.97563  		m : 10.12654  		v : 209.5239  		Mach : 0.68743   		a : -11.09313 		altitude : 8783.10915		twr : 0.0       	
	t : 31.56     		Fthrust : 0         		Fdrag : 12.95765  		m : 10.12654  		v : 209.41299 		Mach : 0.68709   		a : -11.09135 		altitude : 8785.20384		twr : 0.0       	
	t : 31.57     		Fthrust : 0         		Fdrag : 12.9397   		m : 10.12654  		v : 209.3021  		Mach : 0.68674   		a : -11.08957 		altitude : 8787.29741		twr : 0.0       	
	t : 31.58     		Fthrust : 0         		Fdrag : 12.92177  		m : 10.12654  		v : 209.19122 		Mach : 0.6864    		a : -11.0878  		altitude : 8789.38988		twr : 0.0       	
	t : 31.59     		Fthrust : 0         		Fdrag : 12.90386  		m : 10.12654  		v : 209.08036 		Mach : 0.68606   		a : -11.08603 		altitude : 8791.48124		twr : 0.0       	
	t : 31.6      		Fthrust : 0         		Fdrag : 12.88597  		m : 10.12654  		v : 208.96951 		Mach : 0.68571   		a : -11.08426 		altitude : 8793.57149		twr : 0.0       	
	t : 31.61     		Fthrust : 0         		Fdrag : 12.8681   		m : 10.12654  		v : 208.85869 		Mach : 0.68537   		a : -11.0825  		altitude : 8795.66063		twr : 0.0       	
	t : 31.62     		Fthrust : 0         		Fdrag : 12.85025  		m : 10.12654  		v : 208.74788 		Mach : 0.68503   		a : -11.08073 		altitude : 8797.74866		twr : 0.0       	
	t : 31.63     		Fthrust : 0         		Fdrag : 12.83243  		m : 10.12654  		v : 208.63709 		Mach : 0.68468   		a : -11.07897 		altitude : 8799.83558		twr : 0.0       	
