t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
60.98,0,5.76915,131.36,963.81743,2.55652,-9.85395,70842.72525,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
60.99,0,5.76535,131.36,963.71889,2.55615,-9.85392,70852.36293,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.0,0,5.76155,131.36,963.62035,2.55579,-9.85389,70861.99963,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.01,0,5.75775,131.36,963.52181,2.55542,-9.85386,70871.63534,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.02,0,5.75396,131.36,963.42328,2.55506,-9.85383,70881.27007,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.03,0,5.75016,131.36,963.32474,2.55469,-9.8538,70890.90381,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.04,0,5.74638,131.36,963.2262,2.55433,-9.85377,70900.53656,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.05,0,5.74259,131.36,963.12766,2.55396,-9.85375,70910.16833,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.06,0,5.73881,131.36,963.02913,2.5536,-9.85372,70919.79911,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.07,0,5.73503,131.36,962.93059,2.55323,-9.85369,70929.42891,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.08,0,5.73125,131.36,962.83205,2.55287,-9.85366,70939.05773,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.09,0,5.72748,131.36,962.73352,2.5525,-9.85363,70948.68555,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.1,0,5.72371,131.36,962.63498,2.55214,-9.8536,70958.3124,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.11,0,5.71994,131.36,962.53644,2.55177,-9.85357,70967.93825,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.12,0,5.71618,131.36,962.43791,2.55141,-9.85354,70977.56312,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.13,0,5.71242,131.36,962.33937,2.55104,-9.85352,70987.18701,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.14,0,5.70866,131.36,962.24084,2.55068,-9.85349,70996.80991,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.15,0,5.7049,131.36,962.1423,2.55031,-9.85346,71006.43183,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.16,0,5.70115,131.36,962.04377,2.54995,-9.85343,71016.05276,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.17,0,5.6974,131.36,961.94524,2.54958,-9.8534,71025.6727,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.18,0,5.69365,131.36,961.8467,2.54922,-9.85337,71035.29166,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.19,0,5.68991,131.36,961.74817,2.54885,-9.85334,71044.90964,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.2,0,5.68617,131.36,961.64963,2.54849,-9.85332,71054.52663,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.21,0,5.68243,131.36,961.5511,2.54812,-9.85329,71064.14263,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.22,0,5.6787,131.36,961.45257,2.54776,-9.85326,71073.75765,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.23,0,5.67497,131.36,961.35404,2.54739,-9.85323,71083.37168,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.24,0,5.67124,131.36,961.25551,2.54703,-9.8532,71092.98473,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.25,0,5.66751,131.36,961.15697,2.54667,-9.85317,71102.59679,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.26,0,5.66379,131.36,961.05844,2.5463,-9.85314,71112.20787,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.27,0,5.66007,131.36,960.95991,2.54594,-9.85312,71121.81796,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.28,0,5.65636,131.36,960.86138,2.54557,-9.85309,71131.42707,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.29,0,5.65264,131.36,960.76285,2.54521,-9.85306,71141.03519,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.3,0,5.64893,131.36,960.66432,2.54485,-9.85303,71150.64232,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.31,0,5.64522,131.36,960.56579,2.54448,-9.853,71160.24847,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.32,0,5.64152,131.36,960.46726,2.54412,-9.85298,71169.85364,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.33,0,5.63782,131.36,960.36873,2.54375,-9.85295,71179.45782,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.34,0,5.63412,131.36,960.2702,2.54339,-9.85292,71189.06101,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.35,0,5.63042,131.36,960.17167,2.54303,-9.85289,71198.66322,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.36,0,5.62673,131.36,960.07314,2.54266,-9.85286,71208.26445,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.37,0,5.62304,131.36,959.97461,2.5423,-9.85283,71217.86469,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.38,0,5.61935,131.36,959.87609,2.54193,-9.85281,71227.46394,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.39,0,5.61567,131.36,959.77756,2.54157,-9.85278,71237.06221,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.4,0,5.61199,131.36,959.67903,2.54121,-9.85275,71246.65949,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.41,0,5.60831,131.36,959.5805,2.54084,-9.85272,71256.25579,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.42,0,5.60464,131.36,959.48198,2.54048,-9.85269,71265.8511,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.43,0,5.60096,131.36,959.38345,2.54012,-9.85267,71275.44543,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.44,0,5.59729,131.36,959.28492,2.53975,-9.85264,71285.03877,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.45,0,5.59363,131.36,959.1864,2.53939,-9.85261,71294.63113,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.46,0,5.58996,131.36,959.08787,2.53903,-9.85258,71304.2225,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.47,0,5.5863,131.36,958.98935,2.53866,-9.85255,71313.81288,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.48,0,5.58265,131.36,958.89082,2.5383,-9.85253,71323.40228,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.49,0,5.57899,131.36,958.7923,2.53794,-9.8525,71332.9907,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.5,0,5.57534,131.36,958.69377,2.53757,-9.85247,71342.57813,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.51,0,5.57169,131.36,958.59525,2.53721,-9.85244,71352.16458,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.52,0,5.56804,131.36,958.49672,2.53685,-9.85242,71361.75004,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.53,0,5.5644,131.36,958.3982,2.53648,-9.85239,71371.33451,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.54,0,5.56076,131.36,958.29968,2.53612,-9.85236,71380.918,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.55,0,5.55712,131.36,958.20115,2.53576,-9.85233,71390.5005,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.56,0,5.55349,131.36,958.10263,2.53539,-9.8523,71400.08202,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.57,0,5.54986,131.36,958.00411,2.53503,-9.85228,71409.66256,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.58,0,5.54623,131.36,957.90558,2.53467,-9.85225,71419.2421,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.59,0,5.5426,131.36,957.80706,2.53431,-9.85222,71428.82067,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.6,0,5.53898,131.36,957.70854,2.53394,-9.85219,71438.39825,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.61,0,5.53536,131.36,957.61002,2.53358,-9.85217,71447.97484,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.62,0,5.53174,131.36,957.5115,2.53322,-9.85214,71457.55045,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.63,0,5.52813,131.36,957.41298,2.53286,-9.85211,71467.12507,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.64,0,5.52451,131.36,957.31445,2.53249,-9.85208,71476.69871,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.65,0,5.52091,131.36,957.21593,2.53213,-9.85206,71486.27136,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.66,0,5.5173,131.36,957.11741,2.53177,-9.85203,71495.84302,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.67,0,5.5137,131.36,957.01889,2.53141,-9.852,71505.41371,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.68,0,5.5101,131.36,956.92037,2.53104,-9.85197,71514.9834,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.69,0,5.5065,131.36,956.82185,2.53068,-9.85195,71524.55211,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.7,0,5.50291,131.36,956.72334,2.53032,-9.85192,71534.11984,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.71,0,5.49931,131.36,956.62482,2.52996,-9.85189,71543.68658,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.72,0,5.49572,131.36,956.5263,2.52959,-9.85186,71553.25234,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.73,0,5.49214,131.36,956.42778,2.52923,-9.85184,71562.81711,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.74,0,5.48856,131.36,956.32926,2.52887,-9.85181,71572.38089,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.75,0,5.48498,131.36,956.23074,2.52851,-9.85178,71581.94369,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.76,0,5.4814,131.36,956.13223,2.52815,-9.85176,71591.50551,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.77,0,5.47782,131.36,956.03371,2.52778,-9.85173,71601.06634,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.78,0,5.47425,131.36,955.93519,2.52742,-9.8517,71610.62618,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.79,0,5.47068,131.36,955.83668,2.52706,-9.85167,71620.18504,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.8,0,5.46712,131.36,955.73816,2.5267,-9.85165,71629.74291,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.81,0,5.46355,131.36,955.63964,2.52634,-9.85162,71639.2998,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.82,0,5.45999,131.36,955.54113,2.52597,-9.85159,71648.85571,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.83,0,5.45644,131.36,955.44261,2.52561,-9.85157,71658.41063,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.84,0,5.45288,131.36,955.3441,2.52525,-9.85154,71667.96456,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.85,0,5.44933,131.36,955.24558,2.52489,-9.85151,71677.51751,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.86,0,5.44578,131.36,955.14707,2.52453,-9.85148,71687.06947,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.87,0,5.44223,131.36,955.04855,2.52417,-9.85146,71696.62045,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.88,0,5.43869,131.36,954.95004,2.5238,-9.85143,71706.17044,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.89,0,5.43515,131.36,954.85152,2.52344,-9.8514,71715.71945,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.9,0,5.43161,131.36,954.75301,2.52308,-9.85138,71725.26747,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.91,0,5.42808,131.36,954.6545,2.52272,-9.85135,71734.81451,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.92,0,5.42454,131.36,954.55598,2.52236,-9.85132,71744.36056,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.93,0,5.42101,131.36,954.45747,2.522,-9.8513,71753.90563,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.94,0,5.41749,131.36,954.35896,2.52164,-9.85127,71763.44971,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.95,0,5.41396,131.36,954.26044,2.52127,-9.85124,71772.99281,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.96,0,5.41044,131.36,954.16193,2.52091,-9.85121,71782.53492,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.97,0,5.40692,131.36,954.06342,2.52055,-9.85119,71792.07605,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.98,0,5.40341,131.36,953.96491,2.52019,-9.85116,71801.61619,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
61.99,0,5.39989,131.36,953.8664,2.51983,-9.85113,71811.15535,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.0,0,5.39638,131.36,953.76789,2.51947,-9.85111,71820.69352,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.01,0,5.39288,131.36,953.66938,2.51911,-9.85108,71830.2307,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.02,0,5.38937,131.36,953.57086,2.51875,-9.85105,71839.7669,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.03,0,5.38587,131.36,953.47235,2.51839,-9.85103,71849.30212,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.04,0,5.38237,131.36,953.37384,2.51803,-9.851,71858.83635,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.05,0,5.37887,131.36,953.27533,2.51766,-9.85097,71868.3696,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.06,0,5.37538,131.36,953.17683,2.5173,-9.85095,71877.90186,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.07,0,5.37189,131.36,953.07832,2.51694,-9.85092,71887.43313,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.08,0,5.3684,131.36,952.97981,2.51658,-9.85089,71896.96342,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.09,0,5.36492,131.36,952.8813,2.51622,-9.85087,71906.49273,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.1,0,5.36143,131.36,952.78279,2.51586,-9.85084,71916.02105,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.11,0,5.35795,131.36,952.68428,2.5155,-9.85081,71925.54839,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.12,0,5.35448,131.36,952.58577,2.51514,-9.85079,71935.07474,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.13,0,5.351,131.36,952.48727,2.51478,-9.85076,71944.6001,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.14,0,5.34753,131.36,952.38876,2.51442,-9.85074,71954.12448,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.15,0,5.34406,131.36,952.29025,2.51406,-9.85071,71963.64788,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.16,0,5.34059,131.36,952.19175,2.5137,-9.85068,71973.17029,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.17,0,5.33713,131.36,952.09324,2.51334,-9.85066,71982.69171,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.18,0,5.33367,131.36,951.99473,2.51298,-9.85063,71992.21215,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.19,0,5.33021,131.36,951.89623,2.51262,-9.8506,72001.73161,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.2,0,5.32676,131.36,951.79772,2.51226,-9.85058,72011.25008,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.21,0,5.3233,131.36,951.69921,2.5119,-9.85055,72020.76756,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.22,0,5.31985,131.36,951.60071,2.51154,-9.85052,72030.28406,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.23,0,5.31641,131.36,951.5022,2.51118,-9.8505,72039.79957,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.24,0,5.31296,131.36,951.4037,2.51082,-9.85047,72049.3141,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.25,0,5.30952,131.36,951.3052,2.51046,-9.85045,72058.82765,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.26,0,5.30608,131.36,951.20669,2.5101,-9.85042,72068.34021,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.27,0,5.30264,131.36,951.10819,2.50974,-9.85039,72077.85178,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.28,0,5.29921,131.36,951.00968,2.50938,-9.85037,72087.36237,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.29,0,5.29578,131.36,950.91118,2.50902,-9.85034,72096.87198,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.3,0,5.29235,131.36,950.81268,2.50866,-9.85032,72106.3806,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.31,0,5.28892,131.36,950.71417,2.5083,-9.85029,72115.88823,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.32,0,5.2855,131.36,950.61567,2.50794,-9.85026,72125.39488,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.33,0,5.28208,131.36,950.51717,2.50758,-9.85024,72134.90054,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.34,0,5.27866,131.36,950.41867,2.50722,-9.85021,72144.40522,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.35,0,5.27525,131.36,950.32017,2.50686,-9.85018,72153.90892,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.36,0,5.27184,131.36,950.22166,2.5065,-9.85016,72163.41163,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.37,0,5.26843,131.36,950.12316,2.50614,-9.85013,72172.91335,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.38,0,5.26502,131.36,950.02466,2.50578,-9.85011,72182.41409,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.39,0,5.26161,131.36,949.92616,2.50543,-9.85008,72191.91384,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.4,0,5.25821,131.36,949.82766,2.50507,-9.85005,72201.41261,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.41,0,5.25481,131.36,949.72916,2.50471,-9.85003,72210.9104,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.42,0,5.25142,131.36,949.63066,2.50435,-9.85,72220.4072,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.43,0,5.24802,131.36,949.53216,2.50399,-9.84998,72229.90301,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.44,0,5.24463,131.36,949.43366,2.50363,-9.84995,72239.39784,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.45,0,5.24124,131.36,949.33516,2.50327,-9.84993,72248.89168,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.46,0,5.23786,131.36,949.23666,2.50291,-9.8499,72258.38454,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.47,0,5.23448,131.36,949.13816,2.50255,-9.84987,72267.87642,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.48,0,5.2311,131.36,949.03966,2.50219,-9.84985,72277.3673,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.49,0,5.22772,131.36,948.94117,2.50183,-9.84982,72286.85721,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.5,0,5.22434,131.36,948.84267,2.50148,-9.8498,72296.34613,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.51,0,5.22097,131.36,948.74417,2.50112,-9.84977,72305.83406,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.52,0,5.2176,131.36,948.64567,2.50076,-9.84975,72315.32101,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.53,0,5.21423,131.36,948.54718,2.5004,-9.84972,72324.80698,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.54,0,5.21087,131.36,948.44868,2.50004,-9.84969,72334.29196,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.55,0,5.20751,131.36,948.35018,2.49968,-9.84967,72343.77595,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.56,0,5.20415,131.36,948.25169,2.49932,-9.84964,72353.25896,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.57,0,5.20079,131.36,948.15319,2.49897,-9.84962,72362.74098,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.58,0,5.19744,131.36,948.05469,2.49861,-9.84959,72372.22202,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.59,0,5.19408,131.36,947.9562,2.49825,-9.84957,72381.70208,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.6,0,5.19074,131.36,947.8577,2.49789,-9.84954,72391.18115,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.61,0,5.18739,131.36,947.75921,2.49753,-9.84952,72400.65923,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.62,0,5.18405,131.36,947.66071,2.49717,-9.84949,72410.13633,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.63,0,5.1807,131.36,947.56222,2.49682,-9.84946,72419.61245,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.64,0,5.17737,131.36,947.46372,2.49646,-9.84944,72429.08757,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.65,0,5.17403,131.36,947.36523,2.4961,-9.84941,72438.56172,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.66,0,5.1707,131.36,947.26674,2.49574,-9.84939,72448.03488,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.67,0,5.16737,131.36,947.16824,2.49538,-9.84936,72457.50705,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.68,0,5.16404,131.36,947.06975,2.49502,-9.84934,72466.97824,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.69,0,5.16071,131.36,946.97126,2.49467,-9.84931,72476.44845,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.7,0,5.15739,131.36,946.87276,2.49431,-9.84929,72485.91767,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.71,0,5.15407,131.36,946.77427,2.49395,-9.84926,72495.3859,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.72,0,5.15075,131.36,946.67578,2.49359,-9.84924,72504.85315,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.73,0,5.14744,131.36,946.57729,2.49324,-9.84921,72514.31942,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.74,0,5.14412,131.36,946.47879,2.49288,-9.84919,72523.7847,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.75,0,5.14081,131.36,946.3803,2.49252,-9.84916,72533.249,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.76,0,5.13751,131.36,946.28181,2.49216,-9.84914,72542.71231,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.77,0,5.1342,131.36,946.18332,2.4918,-9.84911,72552.17463,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.78,0,5.1309,131.36,946.08483,2.49145,-9.84908,72561.63597,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.79,0,5.1276,131.36,945.98634,2.49109,-9.84906,72571.09633,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.8,0,5.1243,131.36,945.88785,2.49073,-9.84903,72580.5557,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.81,0,5.12101,131.36,945.78936,2.49037,-9.84901,72590.01409,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.82,0,5.11772,131.36,945.69087,2.49002,-9.84898,72599.47149,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.83,0,5.11443,131.36,945.59238,2.48966,-9.84896,72608.9279,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.84,0,5.11114,131.36,945.49389,2.4893,-9.84893,72618.38333,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.85,0,5.10786,131.36,945.3954,2.48894,-9.84891,72627.83778,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
