	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 61.63     		Fthrust : 0         		Fdrag : 5.52813   		m : 131.36    		v : 957.41298 		Mach : 2.53286   		a : -9.85211  		altitude : 71467.12507		twr : 0.0       	
	t : 61.64     		Fthrust : 0         		Fdrag : 5.52451   		m : 131.36    		v : 957.31445 		Mach : 2.53249   		a : -9.85208  		altitude : 71476.69871		twr : 0.0       	
	t : 61.65     		Fthrust : 0         		Fdrag : 5.52091   		m : 131.36    		v : 957.21593 		Mach : 2.53213   		a : -9.85206  		altitude : 71486.27136		twr : 0.0       	
	t : 61.66     		Fthrust : 0         		Fdrag : 5.5173    		m : 131.36    		v : 957.11741 		Mach : 2.53177   		a : -9.85203  		altitude : 71495.84302		twr : 0.0       	
	t : 61.67     		Fthrust : 0         		Fdrag : 5.5137    		m : 131.36    		v : 957.01889 		Mach : 2.53141   		a : -9.852    		altitude : 71505.41371		twr : 0.0       	
	t : 61.68     		Fthrust : 0         		Fdrag : 5.5101    		m : 131.36    		v : 956.92037 		Mach : 2.53104   		a : -9.85197  		altitude : 71514.9834		twr : 0.0       	
	t : 61.69     		Fthrust : 0         		Fdrag : 5.5065    		m : 131.36    		v : 956.82185 		Mach : 2.53068   		a : -9.85195  		altitude : 71524.55211		twr : 0.0       	
	t : 61.7      		Fthrust : 0         		Fdrag : 5.50291   		m : 131.36    		v : 956.72334 		Mach : 2.53032   		a : -9.85192  		altitude : 71534.11984		twr : 0.0       	
	t : 61.71     		Fthrust : 0         		Fdrag : 5.49931   		m : 131.36    		v : 956.62482 		Mach : 2.52996   		a : -9.85189  		altitude : 71543.68658		twr : 0.0       	
	t : 61.72     		Fthrust : 0         		Fdrag : 5.49572   		m : 131.36    		v : 956.5263  		Mach : 2.52959   		a : -9.85186  		altitude : 71553.25234		twr : 0.0       	
	t : 61.73     		Fthrust : 0         		Fdrag : 5.49214   		m : 131.36    		v : 956.42778 		Mach : 2.52923   		a : -9.85184  		altitude : 71562.81711		twr : 0.0       	
	t : 61.74     		Fthrust : 0         		Fdrag : 5.48856   		m : 131.36    		v : 956.32926 		Mach : 2.52887   		a : -9.85181  		altitude : 71572.38089		twr : 0.0       	
	t : 61.75     		Fthrust : 0         		Fdrag : 5.48498   		m : 131.36    		v : 956.23074 		Mach : 2.52851   		a : -9.85178  		altitude : 71581.94369		twr : 0.0       	
	t : 61.76     		Fthrust : 0         		Fdrag : 5.4814    		m : 131.36    		v : 956.13223 		Mach : 2.52815   		a : -9.85176  		altitude : 71591.50551		twr : 0.0       	
	t : 61.77     		Fthrust : 0         		Fdrag : 5.47782   		m : 131.36    		v : 956.03371 		Mach : 2.52778   		a : -9.85173  		altitude : 71601.06634		twr : 0.0       	
	t : 61.78     		Fthrust : 0         		Fdrag : 5.47425   		m : 131.36    		v : 955.93519 		Mach : 2.52742   		a : -9.8517   		altitude : 71610.62618		twr : 0.0       	
	t : 61.79     		Fthrust : 0         		Fdrag : 5.47068   		m : 131.36    		v : 955.83668 		Mach : 2.52706   		a : -9.85167  		altitude : 71620.18504		twr : 0.0       	
	t : 61.8      		Fthrust : 0         		Fdrag : 5.46712   		m : 131.36    		v : 955.73816 		Mach : 2.5267    		a : -9.85165  		altitude : 71629.74291		twr : 0.0       	
	t : 61.81     		Fthrust : 0         		Fdrag : 5.46355   		m : 131.36    		v : 955.63964 		Mach : 2.52634   		a : -9.85162  		altitude : 71639.2998		twr : 0.0       	
	t : 61.82     		Fthrust : 0         		Fdrag : 5.45999   		m : 131.36    		v : 955.54113 		Mach : 2.52597   		a : -9.85159  		altitude : 71648.85571		twr : 0.0       	
	t : 61.83     		Fthrust : 0         		Fdrag : 5.45644   		m : 131.36    		v : 955.44261 		Mach : 2.52561   		a : -9.85157  		altitude : 71658.41063		twr : 0.0       	
	t : 61.84     		Fthrust : 0         		Fdrag : 5.45288   		m : 131.36    		v : 955.3441  		Mach : 2.52525   		a : -9.85154  		altitude : 71667.96456		twr : 0.0       	
	t : 61.85     		Fthrust : 0         		Fdrag : 5.44933   		m : 131.36    		v : 955.24558 		Mach : 2.52489   		a : -9.85151  		altitude : 71677.51751		twr : 0.0       	
	t : 61.86     		Fthrust : 0         		Fdrag : 5.44578   		m : 131.36    		v : 955.14707 		Mach : 2.52453   		a : -9.85148  		altitude : 71687.06947		twr : 0.0       	
	t : 61.87     		Fthrust : 0         		Fdrag : 5.44223   		m : 131.36    		v : 955.04855 		Mach : 2.52417   		a : -9.85146  		altitude : 71696.62045		twr : 0.0       	
	t : 61.88     		Fthrust : 0         		Fdrag : 5.43869   		m : 131.36    		v : 954.95004 		Mach : 2.5238    		a : -9.85143  		altitude : 71706.17044		twr : 0.0       	
	t : 61.89     		Fthrust : 0         		Fdrag : 5.43515   		m : 131.36    		v : 954.85152 		Mach : 2.52344   		a : -9.8514   		altitude : 71715.71945		twr : 0.0       	
	t : 61.9      		Fthrust : 0         		Fdrag : 5.43161   		m : 131.36    		v : 954.75301 		Mach : 2.52308   		a : -9.85138  		altitude : 71725.26747		twr : 0.0       	
	t : 61.91     		Fthrust : 0         		Fdrag : 5.42808   		m : 131.36    		v : 954.6545  		Mach : 2.52272   		a : -9.85135  		altitude : 71734.81451		twr : 0.0       	
	t : 61.92     		Fthrust : 0         		Fdrag : 5.42454   		m : 131.36    		v : 954.55598 		Mach : 2.52236   		a : -9.85132  		altitude : 71744.36056		twr : 0.0       	
	t : 61.93     		Fthrust : 0         		Fdrag : 5.42101   		m : 131.36    		v : 954.45747 		Mach : 2.522     		a : -9.8513   		altitude : 71753.90563		twr : 0.0       	
	t : 61.94     		Fthrust : 0         		Fdrag : 5.41749   		m : 131.36    		v : 954.35896 		Mach : 2.52164   		a : -9.85127  		altitude : 71763.44971		twr : 0.0       	
	t : 61.95     		Fthrust : 0         		Fdrag : 5.41396   		m : 131.36    		v : 954.26044 		Mach : 2.52127   		a : -9.85124  		altitude : 71772.99281		twr : 0.0       	
	t : 61.96     		Fthrust : 0         		Fdrag : 5.41044   		m : 131.36    		v : 954.16193 		Mach : 2.52091   		a : -9.85121  		altitude : 71782.53492		twr : 0.0       	
	t : 61.97     		Fthrust : 0         		Fdrag : 5.40692   		m : 131.36    		v : 954.06342 		Mach : 2.52055   		a : -9.85119  		altitude : 71792.07605		twr : 0.0       	
	t : 61.98     		Fthrust : 0         		Fdrag : 5.40341   		m : 131.36    		v : 953.96491 		Mach : 2.52019   		a : -9.85116  		altitude : 71801.61619		twr : 0.0       	
	t : 61.99     		Fthrust : 0         		Fdrag : 5.39989   		m : 131.36    		v : 953.8664  		Mach : 2.51983   		a : -9.85113  		altitude : 71811.15535		twr : 0.0       	
	t : 62.0      		Fthrust : 0         		Fdrag : 5.39638   		m : 131.36    		v : 953.76789 		Mach : 2.51947   		a : -9.85111  		altitude : 71820.69352		twr : 0.0       	
	t : 62.01     		Fthrust : 0         		Fdrag : 5.39288   		m : 131.36    		v : 953.66938 		Mach : 2.51911   		a : -9.85108  		altitude : 71830.2307		twr : 0.0       	
	t : 62.02     		Fthrust : 0         		Fdrag : 5.38937   		m : 131.36    		v : 953.57086 		Mach : 2.51875   		a : -9.85105  		altitude : 71839.7669		twr : 0.0       	
	t : 62.03     		Fthrust : 0         		Fdrag : 5.38587   		m : 131.36    		v : 953.47235 		Mach : 2.51839   		a : -9.85103  		altitude : 71849.30212		twr : 0.0       	
	t : 62.04     		Fthrust : 0         		Fdrag : 5.38237   		m : 131.36    		v : 953.37384 		Mach : 2.51803   		a : -9.851    		altitude : 71858.83635		twr : 0.0       	
	t : 62.05     		Fthrust : 0         		Fdrag : 5.37887   		m : 131.36    		v : 953.27533 		Mach : 2.51766   		a : -9.85097  		altitude : 71868.3696		twr : 0.0       	
	t : 62.06     		Fthrust : 0         		Fdrag : 5.37538   		m : 131.36    		v : 953.17683 		Mach : 2.5173    		a : -9.85095  		altitude : 71877.90186		twr : 0.0       	
	t : 62.07     		Fthrust : 0         		Fdrag : 5.37189   		m : 131.36    		v : 953.07832 		Mach : 2.51694   		a : -9.85092  		altitude : 71887.43313		twr : 0.0       	
	t : 62.08     		Fthrust : 0         		Fdrag : 5.3684    		m : 131.36    		v : 952.97981 		Mach : 2.51658   		a : -9.85089  		altitude : 71896.96342		twr : 0.0       	
	t : 62.09     		Fthrust : 0         		Fdrag : 5.36492   		m : 131.36    		v : 952.8813  		Mach : 2.51622   		a : -9.85087  		altitude : 71906.49273		twr : 0.0       	
	t : 62.1      		Fthrust : 0         		Fdrag : 5.36143   		m : 131.36    		v : 952.78279 		Mach : 2.51586   		a : -9.85084  		altitude : 71916.02105		twr : 0.0       	
	t : 62.11     		Fthrust : 0         		Fdrag : 5.35795   		m : 131.36    		v : 952.68428 		Mach : 2.5155    		a : -9.85081  		altitude : 71925.54839		twr : 0.0       	
	t : 62.12     		Fthrust : 0         		Fdrag : 5.35448   		m : 131.36    		v : 952.58577 		Mach : 2.51514   		a : -9.85079  		altitude : 71935.07474		twr : 0.0       	
	t : 62.13     		Fthrust : 0         		Fdrag : 5.351     		m : 131.36    		v : 952.48727 		Mach : 2.51478   		a : -9.85076  		altitude : 71944.6001		twr : 0.0       	
	t : 62.14     		Fthrust : 0         		Fdrag : 5.34753   		m : 131.36    		v : 952.38876 		Mach : 2.51442   		a : -9.85074  		altitude : 71954.12448		twr : 0.0       	
	t : 62.15     		Fthrust : 0         		Fdrag : 5.34406   		m : 131.36    		v : 952.29025 		Mach : 2.51406   		a : -9.85071  		altitude : 71963.64788		twr : 0.0       	
	t : 62.16     		Fthrust : 0         		Fdrag : 5.34059   		m : 131.36    		v : 952.19175 		Mach : 2.5137    		a : -9.85068  		altitude : 71973.17029		twr : 0.0       	
	t : 62.17     		Fthrust : 0         		Fdrag : 5.33713   		m : 131.36    		v : 952.09324 		Mach : 2.51334   		a : -9.85066  		altitude : 71982.69171		twr : 0.0       	
	t : 62.18     		Fthrust : 0         		Fdrag : 5.33367   		m : 131.36    		v : 951.99473 		Mach : 2.51298   		a : -9.85063  		altitude : 71992.21215		twr : 0.0       	
	t : 62.19     		Fthrust : 0         		Fdrag : 5.33021   		m : 131.36    		v : 951.89623 		Mach : 2.51262   		a : -9.8506   		altitude : 72001.73161		twr : 0.0       	
	t : 62.2      		Fthrust : 0         		Fdrag : 5.32676   		m : 131.36    		v : 951.79772 		Mach : 2.51226   		a : -9.85058  		altitude : 72011.25008		twr : 0.0       	
	t : 62.21     		Fthrust : 0         		Fdrag : 5.3233    		m : 131.36    		v : 951.69921 		Mach : 2.5119    		a : -9.85055  		altitude : 72020.76756		twr : 0.0       	
	t : 62.22     		Fthrust : 0         		Fdrag : 5.31985   		m : 131.36    		v : 951.60071 		Mach : 2.51154   		a : -9.85052  		altitude : 72030.28406		twr : 0.0       	
	t : 62.23     		Fthrust : 0         		Fdrag : 5.31641   		m : 131.36    		v : 951.5022  		Mach : 2.51118   		a : -9.8505   		altitude : 72039.79957		twr : 0.0       	
	t : 62.24     		Fthrust : 0         		Fdrag : 5.31296   		m : 131.36    		v : 951.4037  		Mach : 2.51082   		a : -9.85047  		altitude : 72049.3141		twr : 0.0       	
	t : 62.25     		Fthrust : 0         		Fdrag : 5.30952   		m : 131.36    		v : 951.3052  		Mach : 2.51046   		a : -9.85045  		altitude : 72058.82765		twr : 0.0       	
	t : 62.26     		Fthrust : 0         		Fdrag : 5.30608   		m : 131.36    		v : 951.20669 		Mach : 2.5101    		a : -9.85042  		altitude : 72068.34021		twr : 0.0       	
	t : 62.27     		Fthrust : 0         		Fdrag : 5.30264   		m : 131.36    		v : 951.10819 		Mach : 2.50974   		a : -9.85039  		altitude : 72077.85178		twr : 0.0       	
	t : 62.28     		Fthrust : 0         		Fdrag : 5.29921   		m : 131.36    		v : 951.00968 		Mach : 2.50938   		a : -9.85037  		altitude : 72087.36237		twr : 0.0       	
	t : 62.29     		Fthrust : 0         		Fdrag : 5.29578   		m : 131.36    		v : 950.91118 		Mach : 2.50902   		a : -9.85034  		altitude : 72096.87198		twr : 0.0       	
	t : 62.3      		Fthrust : 0         		Fdrag : 5.29235   		m : 131.36    		v : 950.81268 		Mach : 2.50866   		a : -9.85032  		altitude : 72106.3806		twr : 0.0       	
	t : 62.31     		Fthrust : 0         		Fdrag : 5.28892   		m : 131.36    		v : 950.71417 		Mach : 2.5083    		a : -9.85029  		altitude : 72115.88823		twr : 0.0       	
	t : 62.32     		Fthrust : 0         		Fdrag : 5.2855    		m : 131.36    		v : 950.61567 		Mach : 2.50794   		a : -9.85026  		altitude : 72125.39488		twr : 0.0       	
	t : 62.33     		Fthrust : 0         		Fdrag : 5.28208   		m : 131.36    		v : 950.51717 		Mach : 2.50758   		a : -9.85024  		altitude : 72134.90054		twr : 0.0       	
	t : 62.34     		Fthrust : 0         		Fdrag : 5.27866   		m : 131.36    		v : 950.41867 		Mach : 2.50722   		a : -9.85021  		altitude : 72144.40522		twr : 0.0       	
	t : 62.35     		Fthrust : 0         		Fdrag : 5.27525   		m : 131.36    		v : 950.32017 		Mach : 2.50686   		a : -9.85018  		altitude : 72153.90892		twr : 0.0       	
	t : 62.36     		Fthrust : 0         		Fdrag : 5.27184   		m : 131.36    		v : 950.22166 		Mach : 2.5065    		a : -9.85016  		altitude : 72163.41163		twr : 0.0       	
	t : 62.37     		Fthrust : 0         		Fdrag : 5.26843   		m : 131.36    		v : 950.12316 		Mach : 2.50614   		a : -9.85013  		altitude : 72172.91335		twr : 0.0       	
	t : 62.38     		Fthrust : 0         		Fdrag : 5.26502   		m : 131.36    		v : 950.02466 		Mach : 2.50578   		a : -9.85011  		altitude : 72182.41409		twr : 0.0       	
	t : 62.39     		Fthrust : 0         		Fdrag : 5.26161   		m : 131.36    		v : 949.92616 		Mach : 2.50543   		a : -9.85008  		altitude : 72191.91384		twr : 0.0       	
	t : 62.4      		Fthrust : 0         		Fdrag : 5.25821   		m : 131.36    		v : 949.82766 		Mach : 2.50507   		a : -9.85005  		altitude : 72201.41261		twr : 0.0       	
	t : 62.41     		Fthrust : 0         		Fdrag : 5.25481   		m : 131.36    		v : 949.72916 		Mach : 2.50471   		a : -9.85003  		altitude : 72210.9104		twr : 0.0       	
	t : 62.42     		Fthrust : 0         		Fdrag : 5.25142   		m : 131.36    		v : 949.63066 		Mach : 2.50435   		a : -9.85     		altitude : 72220.4072		twr : 0.0       	
	t : 62.43     		Fthrust : 0         		Fdrag : 5.24802   		m : 131.36    		v : 949.53216 		Mach : 2.50399   		a : -9.84998  		altitude : 72229.90301		twr : 0.0       	
	t : 62.44     		Fthrust : 0         		Fdrag : 5.24463   		m : 131.36    		v : 949.43366 		Mach : 2.50363   		a : -9.84995  		altitude : 72239.39784		twr : 0.0       	
	t : 62.45     		Fthrust : 0         		Fdrag : 5.24124   		m : 131.36    		v : 949.33516 		Mach : 2.50327   		a : -9.84993  		altitude : 72248.89168		twr : 0.0       	
	t : 62.46     		Fthrust : 0         		Fdrag : 5.23786   		m : 131.36    		v : 949.23666 		Mach : 2.50291   		a : -9.8499   		altitude : 72258.38454		twr : 0.0       	
	t : 62.47     		Fthrust : 0         		Fdrag : 5.23448   		m : 131.36    		v : 949.13816 		Mach : 2.50255   		a : -9.84987  		altitude : 72267.87642		twr : 0.0       	
	t : 62.48     		Fthrust : 0         		Fdrag : 5.2311    		m : 131.36    		v : 949.03966 		Mach : 2.50219   		a : -9.84985  		altitude : 72277.3673		twr : 0.0       	
	t : 62.49     		Fthrust : 0         		Fdrag : 5.22772   		m : 131.36    		v : 948.94117 		Mach : 2.50183   		a : -9.84982  		altitude : 72286.85721		twr : 0.0       	
	t : 62.5      		Fthrust : 0         		Fdrag : 5.22434   		m : 131.36    		v : 948.84267 		Mach : 2.50148   		a : -9.8498   		altitude : 72296.34613		twr : 0.0       	
	t : 62.51     		Fthrust : 0         		Fdrag : 5.22097   		m : 131.36    		v : 948.74417 		Mach : 2.50112   		a : -9.84977  		altitude : 72305.83406		twr : 0.0       	
	t : 62.52     		Fthrust : 0         		Fdrag : 5.2176    		m : 131.36    		v : 948.64567 		Mach : 2.50076   		a : -9.84975  		altitude : 72315.32101		twr : 0.0       	
	t : 62.53     		Fthrust : 0         		Fdrag : 5.21423   		m : 131.36    		v : 948.54718 		Mach : 2.5004    		a : -9.84972  		altitude : 72324.80698		twr : 0.0       	
	t : 62.54     		Fthrust : 0         		Fdrag : 5.21087   		m : 131.36    		v : 948.44868 		Mach : 2.50004   		a : -9.84969  		altitude : 72334.29196		twr : 0.0       	
	t : 62.55     		Fthrust : 0         		Fdrag : 5.20751   		m : 131.36    		v : 948.35018 		Mach : 2.49968   		a : -9.84967  		altitude : 72343.77595		twr : 0.0       	
	t : 62.56     		Fthrust : 0         		Fdrag : 5.20415   		m : 131.36    		v : 948.25169 		Mach : 2.49932   		a : -9.84964  		altitude : 72353.25896		twr : 0.0       	
	t : 62.57     		Fthrust : 0         		Fdrag : 5.20079   		m : 131.36    		v : 948.15319 		Mach : 2.49897   		a : -9.84962  		altitude : 72362.74098		twr : 0.0       	
	t : 62.58     		Fthrust : 0         		Fdrag : 5.19744   		m : 131.36    		v : 948.05469 		Mach : 2.49861   		a : -9.84959  		altitude : 72372.22202		twr : 0.0       	
	t : 62.59     		Fthrust : 0         		Fdrag : 5.19408   		m : 131.36    		v : 947.9562  		Mach : 2.49825   		a : -9.84957  		altitude : 72381.70208		twr : 0.0       	
	t : 62.6      		Fthrust : 0         		Fdrag : 5.19074   		m : 131.36    		v : 947.8577  		Mach : 2.49789   		a : -9.84954  		altitude : 72391.18115		twr : 0.0       	
	t : 62.61     		Fthrust : 0         		Fdrag : 5.18739   		m : 131.36    		v : 947.75921 		Mach : 2.49753   		a : -9.84952  		altitude : 72400.65923		twr : 0.0       	
	t : 62.62     		Fthrust : 0         		Fdrag : 5.18405   		m : 131.36    		v : 947.66071 		Mach : 2.49717   		a : -9.84949  		altitude : 72410.13633		twr : 0.0       	
	t : 62.63     		Fthrust : 0         		Fdrag : 5.1807    		m : 131.36    		v : 947.56222 		Mach : 2.49682   		a : -9.84946  		altitude : 72419.61245		twr : 0.0       	
	t : 62.64     		Fthrust : 0         		Fdrag : 5.17737   		m : 131.36    		v : 947.46372 		Mach : 2.49646   		a : -9.84944  		altitude : 72429.08757		twr : 0.0       	
	t : 62.65     		Fthrust : 0         		Fdrag : 5.17403   		m : 131.36    		v : 947.36523 		Mach : 2.4961    		a : -9.84941  		altitude : 72438.56172		twr : 0.0       	
	t : 62.66     		Fthrust : 0         		Fdrag : 5.1707    		m : 131.36    		v : 947.26674 		Mach : 2.49574   		a : -9.84939  		altitude : 72448.03488		twr : 0.0       	
	t : 62.67     		Fthrust : 0         		Fdrag : 5.16737   		m : 131.36    		v : 947.16824 		Mach : 2.49538   		a : -9.84936  		altitude : 72457.50705		twr : 0.0       	
	t : 62.68     		Fthrust : 0         		Fdrag : 5.16404   		m : 131.36    		v : 947.06975 		Mach : 2.49502   		a : -9.84934  		altitude : 72466.97824		twr : 0.0       	
	t : 62.69     		Fthrust : 0         		Fdrag : 5.16071   		m : 131.36    		v : 946.97126 		Mach : 2.49467   		a : -9.84931  		altitude : 72476.44845		twr : 0.0       	
	t : 62.7      		Fthrust : 0         		Fdrag : 5.15739   		m : 131.36    		v : 946.87276 		Mach : 2.49431   		a : -9.84929  		altitude : 72485.91767		twr : 0.0       	
	t : 62.71     		Fthrust : 0         		Fdrag : 5.15407   		m : 131.36    		v : 946.77427 		Mach : 2.49395   		a : -9.84926  		altitude : 72495.3859		twr : 0.0       	
	t : 62.72     		Fthrust : 0         		Fdrag : 5.15075   		m : 131.36    		v : 946.67578 		Mach : 2.49359   		a : -9.84924  		altitude : 72504.85315		twr : 0.0       	
	t : 62.73     		Fthrust : 0         		Fdrag : 5.14744   		m : 131.36    		v : 946.57729 		Mach : 2.49324   		a : -9.84921  		altitude : 72514.31942		twr : 0.0       	
	t : 62.74     		Fthrust : 0         		Fdrag : 5.14412   		m : 131.36    		v : 946.47879 		Mach : 2.49288   		a : -9.84919  		altitude : 72523.7847		twr : 0.0       	
	t : 62.75     		Fthrust : 0         		Fdrag : 5.14081   		m : 131.36    		v : 946.3803  		Mach : 2.49252   		a : -9.84916  		altitude : 72533.249 		twr : 0.0       	
	t : 62.76     		Fthrust : 0         		Fdrag : 5.13751   		m : 131.36    		v : 946.28181 		Mach : 2.49216   		a : -9.84914  		altitude : 72542.71231		twr : 0.0       	
	t : 62.77     		Fthrust : 0         		Fdrag : 5.1342    		m : 131.36    		v : 946.18332 		Mach : 2.4918    		a : -9.84911  		altitude : 72552.17463		twr : 0.0       	
	t : 62.78     		Fthrust : 0         		Fdrag : 5.1309    		m : 131.36    		v : 946.08483 		Mach : 2.49145   		a : -9.84908  		altitude : 72561.63597		twr : 0.0       	
	t : 62.79     		Fthrust : 0         		Fdrag : 5.1276    		m : 131.36    		v : 945.98634 		Mach : 2.49109   		a : -9.84906  		altitude : 72571.09633		twr : 0.0       	
	t : 62.8      		Fthrust : 0         		Fdrag : 5.1243    		m : 131.36    		v : 945.88785 		Mach : 2.49073   		a : -9.84903  		altitude : 72580.5557		twr : 0.0       	
	t : 62.81     		Fthrust : 0         		Fdrag : 5.12101   		m : 131.36    		v : 945.78936 		Mach : 2.49037   		a : -9.84901  		altitude : 72590.01409		twr : 0.0       	
	t : 62.82     		Fthrust : 0         		Fdrag : 5.11772   		m : 131.36    		v : 945.69087 		Mach : 2.49002   		a : -9.84898  		altitude : 72599.47149		twr : 0.0       	
	t : 62.83     		Fthrust : 0         		Fdrag : 5.11443   		m : 131.36    		v : 945.59238 		Mach : 2.48966   		a : -9.84896  		altitude : 72608.9279		twr : 0.0       	
	t : 62.84     		Fthrust : 0         		Fdrag : 5.11114   		m : 131.36    		v : 945.49389 		Mach : 2.4893    		a : -9.84893  		altitude : 72618.38333		twr : 0.0       	
	t : 62.85     		Fthrust : 0         		Fdrag : 5.10786   		m : 131.36    		v : 945.3954  		Mach : 2.48894   		a : -9.84891  		altitude : 72627.83778		twr : 0.0       	
	t : 62.86     		Fthrust : 0         		Fdrag : 5.10457   		m : 131.36    		v : 945.29691 		Mach : 2.48859   		a : -9.84888  		altitude : 72637.29124		twr : 0.0       	
	t : 62.87     		Fthrust : 0         		Fdrag : 5.10129   		m : 131.36    		v : 945.19842 		Mach : 2.48823   		a : -9.84886  		altitude : 72646.74372		twr : 0.0       	
	t : 62.88     		Fthrust : 0         		Fdrag : 5.09802   		m : 131.36    		v : 945.09993 		Mach : 2.48787   		a : -9.84883  		altitude : 72656.19521		twr : 0.0       	
	t : 62.89     		Fthrust : 0         		Fdrag : 5.09474   		m : 131.36    		v : 945.00145 		Mach : 2.48752   		a : -9.84881  		altitude : 72665.64572		twr : 0.0       	
	t : 62.9      		Fthrust : 0         		Fdrag : 5.09147   		m : 131.36    		v : 944.90296 		Mach : 2.48716   		a : -9.84878  		altitude : 72675.09524		twr : 0.0       	
	t : 62.91     		Fthrust : 0         		Fdrag : 5.0882    		m : 131.36    		v : 944.80447 		Mach : 2.4868    		a : -9.84876  		altitude : 72684.54378		twr : 0.0       	
	t : 62.92     		Fthrust : 0         		Fdrag : 5.08494   		m : 131.36    		v : 944.70598 		Mach : 2.48645   		a : -9.84873  		altitude : 72693.99133		twr : 0.0       	
	t : 62.93     		Fthrust : 0         		Fdrag : 5.08167   		m : 131.36    		v : 944.6075  		Mach : 2.48609   		a : -9.84871  		altitude : 72703.4379		twr : 0.0       	
	t : 62.94     		Fthrust : 0         		Fdrag : 5.07841   		m : 131.36    		v : 944.50901 		Mach : 2.48573   		a : -9.84869  		altitude : 72712.88348		twr : 0.0       	
	t : 62.95     		Fthrust : 0         		Fdrag : 5.07515   		m : 131.36    		v : 944.41052 		Mach : 2.48537   		a : -9.84866  		altitude : 72722.32808		twr : 0.0       	
	t : 62.96     		Fthrust : 0         		Fdrag : 5.0719    		m : 131.36    		v : 944.31204 		Mach : 2.48502   		a : -9.84864  		altitude : 72731.77169		twr : 0.0       	
	t : 62.97     		Fthrust : 0         		Fdrag : 5.06864   		m : 131.36    		v : 944.21355 		Mach : 2.48466   		a : -9.84861  		altitude : 72741.21432		twr : 0.0       	
	t : 62.98     		Fthrust : 0         		Fdrag : 5.06539   		m : 131.36    		v : 944.11506 		Mach : 2.4843    		a : -9.84859  		altitude : 72750.65596		twr : 0.0       	
	t : 62.99     		Fthrust : 0         		Fdrag : 5.06214   		m : 131.36    		v : 944.01658 		Mach : 2.48395   		a : -9.84856  		altitude : 72760.09662		twr : 0.0       	
	t : 63.0      		Fthrust : 0         		Fdrag : 5.05889   		m : 131.36    		v : 943.91809 		Mach : 2.48359   		a : -9.84854  		altitude : 72769.53629		twr : 0.0       	
	t : 63.01     		Fthrust : 0         		Fdrag : 5.05565   		m : 131.36    		v : 943.81961 		Mach : 2.48323   		a : -9.84851  		altitude : 72778.97498		twr : 0.0       	
	t : 63.02     		Fthrust : 0         		Fdrag : 5.05241   		m : 131.36    		v : 943.72112 		Mach : 2.48288   		a : -9.84849  		altitude : 72788.41268		twr : 0.0       	
	t : 63.03     		Fthrust : 0         		Fdrag : 5.04917   		m : 131.36    		v : 943.62264 		Mach : 2.48252   		a : -9.84846  		altitude : 72797.8494		twr : 0.0       	
	t : 63.04     		Fthrust : 0         		Fdrag : 5.04593   		m : 131.36    		v : 943.52415 		Mach : 2.48216   		a : -9.84844  		altitude : 72807.28514		twr : 0.0       	
	t : 63.05     		Fthrust : 0         		Fdrag : 5.0427    		m : 131.36    		v : 943.42567 		Mach : 2.48181   		a : -9.84841  		altitude : 72816.71989		twr : 0.0       	
	t : 63.06     		Fthrust : 0         		Fdrag : 5.03947   		m : 131.36    		v : 943.32719 		Mach : 2.48145   		a : -9.84839  		altitude : 72826.15365		twr : 0.0       	
	t : 63.07     		Fthrust : 0         		Fdrag : 5.03624   		m : 131.36    		v : 943.2287  		Mach : 2.4811    		a : -9.84836  		altitude : 72835.58643		twr : 0.0       	
	t : 63.08     		Fthrust : 0         		Fdrag : 5.03301   		m : 131.36    		v : 943.13022 		Mach : 2.48074   		a : -9.84834  		altitude : 72845.01822		twr : 0.0       	
	t : 63.09     		Fthrust : 0         		Fdrag : 5.02979   		m : 131.36    		v : 943.03174 		Mach : 2.48038   		a : -9.84831  		altitude : 72854.44903		twr : 0.0       	
	t : 63.1      		Fthrust : 0         		Fdrag : 5.02657   		m : 131.36    		v : 942.93325 		Mach : 2.48003   		a : -9.84829  		altitude : 72863.87886		twr : 0.0       	
	t : 63.11     		Fthrust : 0         		Fdrag : 5.02335   		m : 131.36    		v : 942.83477 		Mach : 2.47967   		a : -9.84827  		altitude : 72873.3077		twr : 0.0       	
	t : 63.12     		Fthrust : 0         		Fdrag : 5.02013   		m : 131.36    		v : 942.73629 		Mach : 2.47931   		a : -9.84824  		altitude : 72882.73556		twr : 0.0       	
	t : 63.13     		Fthrust : 0         		Fdrag : 5.01692   		m : 131.36    		v : 942.63781 		Mach : 2.47896   		a : -9.84822  		altitude : 72892.16243		twr : 0.0       	
	t : 63.14     		Fthrust : 0         		Fdrag : 5.01371   		m : 131.36    		v : 942.53932 		Mach : 2.4786    		a : -9.84819  		altitude : 72901.58831		twr : 0.0       	
	t : 63.15     		Fthrust : 0         		Fdrag : 5.0105    		m : 131.36    		v : 942.44084 		Mach : 2.47825   		a : -9.84817  		altitude : 72911.01321		twr : 0.0       	
	t : 63.16     		Fthrust : 0         		Fdrag : 5.00729   		m : 131.36    		v : 942.34236 		Mach : 2.47789   		a : -9.84814  		altitude : 72920.43713		twr : 0.0       	
